Question,WA2
"Of the 11 Confederate states, this one was the farthest north",Sir William Herschel
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",gizzard
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,White Mountains
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""","""Heart Of Darkness"""
Add this letter to cafe & you get a word meaning to irritate by rubbing,Thick
"Science: Discover animal anatomy, starting with Ursidae, this animal family",past
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Hotel
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,Pinter's splinters
1984: New York governor,x-ray
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,Ostriches
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....",Private
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",pantry and paltry
"In 1967 this company bought Burger King for a lot of dough, boy",stupendous
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",soprano
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,theorem
"King when the French Revolution broke out, he was guillotined in 1793",berber
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,Race or color
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",Eugene V. Debs
"I had this many wives -- big deal, Liz Taylor's had more husbands",Phillips Screwdriver
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",The Remains of the Day
